Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 21.1  0.15  K258K 308.95794  161.18817  224.17531   14.95733  0.0571748  0.48186466   1.6113356                  3   1    0 days 0.12         NEOCPNomin
P22dgNQ 24.4  0.15  K258K  40.34698   35.53822  246.72973    5.16544  0.0659305  0.74573868   1.2043284                  3   1    0 days 0.07         NEOCPV0001
P22dgNQ 20.9  0.15  K258K  32.85117  351.37738  263.06216   16.33325  0.4313786  0.30960563   2.1640310                  3   1    0 days 0.07         NEOCPV0002
P22dgNQ 22.4  0.15  K258K 325.74051  232.24814  180.18179   18.75344  0.4777514  0.41151669   1.7901019                  3   1    0 days 0.07         NEOCPV0003
P22dgNQ 21.4  0.15  K258K 312.06700  215.20555  198.26626   17.51125  0.3423350  0.43044546   1.7372299                  3   1    0 days 0.07         NEOCPV0004
P22dgNQ 20.4  0.15  K258K 352.62643  228.28816  186.25764   27.11288  0.8240997  0.07549305   5.5445298                  3   1    0 days 0.07         NEOCPV0005
P22dgNQ 20.4  0.15  K258K 352.62643  228.28816  186.25764   27.11288  0.8240997  0.07549305   5.5445298                  3   1    0 days 0.07         NEOCPV0006
P22dgNQ 20.0  0.15  K258K 355.33296  228.08598  187.54672   28.30224  0.8732845  0.04513733   7.8122986                  3   1    0 days 0.07         NEOCPV0007
P22dgNQ 23.5  0.15  K258K   3.44169  313.54509  309.21952   20.69975  0.8539370  0.06748526   5.9748926                  3   1    0 days 0.08         NEOCPV0008
P22dgNQ 19.4  0.15  K258K 298.25383  223.50349  208.97575   23.31714  0.3632553  0.31645674   2.1326839                  3   1    0 days 0.08         NEOCPV0009
P22dgNQ 20.7  0.15  K258K 346.74641  227.27180  186.29615   25.23772  0.7333119  0.13865148   3.6970306                  3   1    0 days 0.08         NEOCPV0010
P22dgNQ 19.9  0.15  K258K 221.29919  245.08954  226.08367   18.95826  0.0406406  0.40814768   1.7999392                  3   1    0 days 0.08         NEOCPV0011
P22dgNQ 22.3  0.15  K258K  35.20481   51.77185  236.31519   10.34430  0.0755558  0.57933997   1.4251056                  3   1    0 days 0.08         NEOCPV0012
P22dgNQ 21.3  0.15  K258K  40.79553  358.74022  258.31838   14.58864  0.3186587  0.39184309   1.8495295                  3   1    0 days 0.08         NEOCPV0013
P22dgNQ 24.7  0.15  K258K  28.26325  314.34262  307.21000   12.74854  0.4214519  0.48600666   1.6021674                  3   1    0 days 0.08         NEOCPV0014
P22dgNQ 20.1  0.15  K258K  65.49046    0.11472  241.81834   17.94777  0.2014550  0.37590874   1.9014333                  3   1    0 days 0.08         NEOCPV0015
P22dgNQ 20.8  0.15  K258K  25.18335  345.51622  268.01669   17.40443  0.5312777  0.24608176   2.5220272                  3   1    0 days 0.08         NEOCPV0016
P22dgNQ 20.4  0.15  K258K 321.98758  218.99142  199.41344   21.88612  0.4754557  0.29600148   2.2298388                  3   1    0 days 0.08         NEOCPV0017
P22dgNQ 21.5  0.15  K258K 331.60401  226.42957  186.31109   20.84171  0.5428691  0.30784150   2.1722907                  3   1    0 days 0.08         NEOCPV0018
P22dgNQ 22.9  0.15  K258K 328.57687  237.93780  174.13868   19.42061  0.5069524  0.41257459   1.7870405                  3   1    0 days 0.08         NEOCPV0019
P22dgNQ 21.7  0.15  K258K  46.54155    8.03770  252.75677   12.69419  0.2210974  0.47249779   1.6325614                  3   1    0 days 0.08         NEOCPV0020
P22dgNQ 22.7  0.15  K258K 300.83754  187.56565  210.98511   10.29301  0.1072290  0.62734444   1.3514459                  3   1    0 days 0.08         NEOCPV0021
P22dgNQ 22.8  0.15  K258K 297.91299  205.66783  201.95102   10.96851  0.1599128  0.62915360   1.3488539                  3   1    0 days 0.08         NEOCPV0022
P22dgNQ 20.8  0.15  K258K  43.52814    0.66760  253.44445   15.87878  0.3141391  0.36611414   1.9351964                  3   1    0 days 0.08         NEOCPV0023
P22dgNQ 19.9  0.15  K258K   1.89189  334.05993  276.35129   22.32600  0.9225230  0.01875611  14.0294589                  3   1    0 days 0.08         NEOCPV0024
P22dgNQ 20.5  0.15  K258K 289.38065  203.03678  215.83844   18.13715  0.1702429  0.42234590   1.7593700                  3   1    0 days 0.08         NEOCPV0025
P22dgNQ 20.0  0.15  K258K  60.49678  357.02172  244.72162   18.26779  0.2498140  0.35616832   1.9710570                  3   1    0 days 0.08         NEOCPV0026
P22dgNQ 21.2  0.15  K258K  18.00119  339.82499  276.58302   17.40097  0.6101594  0.20577718   2.8414362                  3   1    0 days 0.08         NEOCPV0027
P22dgNQ 19.9  0.15  K258K  27.26229  344.67466  261.54004   19.60393  0.5540201  0.21095881   2.7947155                  3   1    0 days 0.08         NEOCPV0028
P22dgNQ 19.8  0.15  K258K 322.19802  221.76346  201.64636   23.79333  0.5107709  0.25600522   2.4564249                  3   1    0 days 0.08         NEOCPV0029
P22dgNQ 20.3  0.15  K258K   1.16251  332.57455  280.68971   22.02924  0.9412294  0.01287980  18.0245005                  3   1    0 days 0.08         NEOCPV0030
P22dgNQ 22.3  0.15  K258K  45.52705   26.79780  244.91679   10.59456  0.1273238  0.55528327   1.4659742                  3   1    0 days 0.08         NEOCPV0031
P22dgNQ 20.5  0.15  K258K  17.00960  341.06570  271.59350   18.98335  0.6460218  0.16770290   3.2566843                  3   1    0 days 0.08         NEOCPV0032
P22dgNQ 19.4  0.15  K258K 136.05180  315.00485  231.03020   20.46347  0.1098915  0.38331065   1.8768755                  3   1    0 days 0.08         NEOCPV0033
P22dgNQ 21.1  0.15  K258K  25.18214  344.80419  270.62403   16.64219  0.5182320  0.26474111   2.4020855                  3   1    0 days 0.08         NEOCPV0034
P22dgNQ 19.9  0.15  K258K  87.48223  357.10251  234.39433   18.47473  0.0958803  0.39369075   1.8437382                  3   1    0 days 0.08         NEOCPV0035
P22dgNQ 24.5  0.15  K258K 359.70644  249.59039  155.44638   32.98472  0.9764766  0.00623189  29.2452988                  3   1    0 days 0.08         NEOCPV0036
P22dgNQ 20.7  0.15  K258K 306.08485  209.52202  206.59678   18.76940  0.3029909  0.39481848   1.8402256                  3   1    0 days 0.08         NEOCPV0037
P22dgNQ 20.3  0.15  K258K  23.76461  345.59078  264.97595   18.95578  0.5689381  0.20574341   2.8417471                  3   1    0 days 0.08         NEOCPV0038
P22dgNQ 20.9  0.15  K258K  13.83611  337.84832  277.13816   18.58624  0.6805793  0.15439939   3.4411664                  3   1    0 days 0.08         NEOCPV0039
P22dgNQ 20.1  0.15  K258K  25.40483  346.50491  262.53162   19.23662  0.5583143  0.20753285   2.8253884                  3   1    0 days 0.08         NEOCPV0040
P22dgNQ 23.1  0.15  K258K  41.54922  347.60971  274.45782    9.84102  0.2594904  0.55264116   1.4706429                  3   1    0 days 0.08         NEOCPV0041
P22dgNQ 19.9  0.15  K258K 348.23996  225.92011  191.79712   27.08198  0.7690213  0.10108870   4.5638809                  3   1    0 days 0.08         NEOCPV0042
P22dgNQ 22.7  0.15  K258K 300.11323  209.81581  198.90422   11.79576  0.1902752  0.60910486   1.3782923                  3   1    0 days 0.09         NEOCPV0043
P22dgNQ 21.1  0.15  K258K  10.22654  335.83709  280.44310   18.86762  0.7339050  0.12190178   4.0283700                  3   1    0 days 0.09         NEOCPV0044
P22dgNQ 21.1  0.15  K258K  10.22654  335.83709  280.44310   18.86762  0.7339050  0.12190178   4.0283700                  3   1    0 days 0.09         NEOCPV0045
P22dgNQ 19.9  0.15  K258K  34.97467  348.71108  257.43830   19.18137  0.4691345  0.25347617   2.4727372                  3   1    0 days 0.09         NEOCPV0046
P22dgNQ 21.4  0.15  K258K 296.64029  192.00127  215.09793   14.73437  0.1380098  0.50076446   1.5705329                  3   1    0 days 0.09         NEOCPV0047
P22dgNQ 20.3  0.15  K258K 307.89371  213.33139  206.04610   20.48800  0.3454681  0.35440583   1.9775864                  3   1    0 days 0.09         NEOCPV0048
P22dgNQ 21.3  0.15  K258K  36.25615  354.11368  262.68291   14.99572  0.3726365  0.36123435   1.9525853                  3   1    0 days 0.09         NEOCPV0049
P22dgNQ 23.7  0.15  K258K 359.34407  246.74985  159.37527   31.39440  0.9605412  0.01274571  18.1506996                  3   1    0 days 0.09         NEOCPV0050
P22dgNQ 20.6  0.15  K258K  28.76850  348.00428  264.70056   17.53270  0.4930999  0.26251322   2.4156570                  3   1    0 days 0.09         NEOCPV0051
P22dgNQ 21.0  0.15  K258K  28.00256  347.85195  267.64940   16.47215  0.4822975  0.28309622   2.2971005                  3   1    0 days 0.09         NEOCPV0052
P22dgNQ 20.5  0.15  K258K  28.96049  347.36619  263.61137   17.83670  0.5023798  0.25542013   2.4601748                  3   1    0 days 0.09         NEOCPV0053
P22dgNQ 21.3  0.15  K258K  11.18953  334.72786  282.22477   18.49183  0.7140874  0.13820083   3.7050631                  3   1    0 days 0.09         NEOCPV0054
P22dgNQ 22.0  0.15  K258K 329.58705  229.53696  182.45812   19.85915  0.5163765  0.35455813   1.9770201                  3   1    0 days 0.09         NEOCPV0055
P22dgNQ 20.7  0.15  K258K 330.36658  221.56644  193.62788   22.02622  0.5428697  0.26958770   2.3732091                  3   1    0 days 0.09         NEOCPV0056
P22dgNQ 20.9  0.15  K258K  12.30479  337.16819  277.42243   18.95840  0.7066838  0.13678659   3.7305573                  3   1    0 days 0.09         NEOCPV0057
P22dgNQ 21.2  0.15  K258K   4.08337  330.06898  287.03605   20.20385  0.8539540  0.05380303   6.9491483                  3   1    0 days 0.09         NEOCPV0058
P22dgNQ 21.4  0.15  K258K  48.77062   16.28827  246.55718   13.44163  0.1797595  0.46484865   1.6504220                  3   1    0 days 0.09         NEOCPV0059
P22dgNQ 20.2  0.15  K258K  43.45326  354.13079  253.62822   17.81357  0.3669904  0.31702831   2.1301198                  3   1    0 days 0.09         NEOCPV0060
P22dgNQ 21.3  0.15  K258K  12.94400  335.19069  281.86997   18.13949  0.6842079  0.15927667   3.3705538                  3   1    0 days 0.09         NEOCPV0061
P22dgNQ 22.8  0.15  K258K  22.83445  328.63546  291.81791   14.52977  0.5105442  0.33780546   2.0418552                  3   1    0 days 0.09         NEOCPV0062
P22dgNQ 21.5  0.15  K258K  41.99454    0.39475  258.06686   13.73275  0.2925859  0.42120441   1.7625473                  3   1    0 days 0.09         NEOCPV0063
P22dgNQ 21.4  0.15  K258K  13.70719  334.77260  282.16169   17.96532  0.6722817  0.16940746   3.2348019                  3   1    0 days 0.09         NEOCPV0064
P22dgNQ 19.5  0.15  K258K 293.11953  221.45723  210.65096   22.62273  0.3158610  0.33429795   2.0561126                  3   1    0 days 0.09         NEOCPV0065
P22dgNQ 19.2  0.15  K258K  74.00380  338.86005  243.12792   20.88112  0.3028221  0.32467762   2.0965303                  3   1    0 days 0.09         NEOCPV0066
P22dgNQ 19.5  0.15  K258K 287.74998  222.00196  212.56409   22.17655  0.2905003  0.34770425   2.0029159                  3   1    0 days 0.09         NEOCPV0067
P22dgNQ 21.9  0.15  K258K  27.02851  342.00185  276.83503   14.60772  0.4683245  0.33167469   2.0669398                  3   1    0 days 0.09         NEOCPV0068
P22dgNQ 21.7  0.15  K258K  15.95823  334.19871  283.46456   17.14861  0.6324675  0.20440415   2.8541464                  3   1    0 days 0.09         NEOCPV0069
P22dgNQ 20.7  0.15  K258K   3.60718  333.33330  281.19988   20.82230  0.8715848  0.04183752   8.2178602                  3   1    0 days 0.09         NEOCPV0070
P22dgNQ 22.6  0.15  K258K  46.62038    8.29477  256.60182    9.83592  0.1786847  0.56653762   1.4464948                  3   1    0 days 0.09         NEOCPV0071
P22dgNQ 25.4  0.15  K258K  12.34731  306.09199  317.40463   18.34945  0.6518649  0.25910951   2.4367659                  3   1    0 days 0.09         NEOCPV0072
P22dgNQ 23.4  0.15  K258K  26.30915  324.67550  296.05890   13.41402  0.4582341  0.40737023   1.8022285                  3   1    0 days 0.09         NEOCPV0073
P22dgNQ 20.4  0.15  K258K 282.20365  198.29604  220.35915   17.90514  0.1030265  0.42579016   1.7498694                  3   1    0 days 0.09         NEOCPV0074
P22dgNQ 20.5  0.15  K258K 296.03383  171.52334  225.69512   17.03195  0.0377245  0.43436360   1.7267671                  3   1    0 days 0.09         NEOCPV0075
P22dgNQ 21.4  0.15  K258K 301.39539  203.82306  207.67892   15.52075  0.2219527  0.48350103   1.6076979                  3   1    0 days 0.09         NEOCPV0076
P22dgNQ 21.0  0.15  K258K 346.08303  228.32247  184.34948   24.76133  0.7207239  0.15355286   3.4538020                  3   1    0 days 0.09         NEOCPV0077
P22dgNQ 20.8  0.15  K258K 290.07445  182.68954  223.21736   16.26208  0.0624843  0.45923511   1.6638442                  3   1    0 days 0.09         NEOCPV0078
P22dgNQ 19.2  0.15  K258K 282.18939  227.28509  213.52311   23.11682  0.2989075  0.33565585   2.0505636                  3   1    0 days 0.09         NEOCPV0079
P22dgNQ 22.8  0.15  K258K  43.01403  358.45961  265.25365   10.04199  0.2298888  0.54438595   1.4854730                  3   1    0 days 0.09         NEOCPV0080
P22dgNQ 21.3  0.15  K258K 358.01841  233.65865  176.36206   28.26803  0.9223394  0.02644742  11.1569946                  3   1    0 days 0.09         NEOCPV0081
P22dgNQ 20.9  0.15  K258K   2.67382  331.54453  284.64706   20.75953  0.8918240  0.03348611   9.5329267                  3   1    0 days 0.09         NEOCPV0082
P22dgNQ 20.6  0.15  K258K  21.56735  344.77124  268.15798   18.14996  0.5820521  0.20765571   2.8242738                  3   1    0 days 0.09         NEOCPV0083
P22dgNQ 22.8  0.15  K258K   0.52457  316.50298  305.80251   21.72536  0.9587746  0.00988980  21.4953442                  3   1    0 days 0.09         NEOCPV0084
P22dgNQ 19.7  0.15  K258K   2.05735  334.85079  274.17173   22.68325  0.9200530  0.01910118  13.8599789                  3   1    0 days 0.09         NEOCPV0085
P22dgNQ 21.8  0.15  K258K  37.29220  354.24739  265.16396   13.39040  0.3376416  0.41200989   1.7886730                  3   1    0 days 0.09         NEOCPV0086
P22dgNQ 21.8  0.15  K258K  37.29220  354.24739  265.16396   13.39040  0.3376416  0.41200989   1.7886730                  3   1    0 days 0.09         NEOCPV0087
P22dgNQ 20.3  0.15  K258K   7.62188  336.29540  275.56979   20.72203  0.7970971  0.07747927   5.4493627                  3   1    0 days 0.09         NEOCPV0088
P22dgNQ 21.3  0.15  K258K 298.90367  180.68551  219.66354   14.40985  0.0989260  0.50182723   1.5683148                  3   1    0 days 0.09         NEOCPV0089
P22dgNQ 19.6  0.15  K258K  55.74405  349.85861  247.57348   19.56979  0.3307189  0.31268629   2.1497939                  3   1    0 days 0.09         NEOCPV0090
P22dgNQ 20.1  0.15  K258K 358.97528  228.82431  185.39608   29.11630  0.9532882  0.01062881  20.4870576                  3   1    0 days 0.09         NEOCPV0091
P22dgNQ 21.5  0.15  K258K 316.65068  219.55796  194.35233   18.25968  0.3918172  0.40976758   1.7951923                  3   1    0 days 0.10         NEOCPV0092
P22dgNQ 23.4  0.15  K258K  20.55351  321.55526  299.58621   14.89917  0.5367699  0.33429682   2.0561173                  3   1    0 days 0.10         NEOCPV0093
P22dgNQ 21.5  0.15  K258K  34.78995  352.35821  265.13988   14.57132  0.3835583  0.36562733   1.9369138                  3   1    0 days 0.10         NEOCPV0094
P22dgNQ 22.0  0.15  K258K 312.95078  219.91977  192.47318   16.32562  0.3442746  0.47472726   1.6274461                  3   1    0 days 0.10         NEOCPV0095
P22dgNQ 21.7  0.15  K258K 352.63283  234.46531  175.57648   26.19902  0.8120480  0.09952886   4.6114413                  3   1    0 days 0.10         NEOCPV0096
P22dgNQ 21.0  0.15  K258K 298.89418  204.68383  209.74094   16.91684  0.2217291  0.45043941   1.6854342                  3   1    0 days 0.10         NEOCPV0097
P22dgNQ 20.0  0.15  K258K 271.25229  211.26690  220.26582   19.44233  0.1194573  0.39851556   1.8288266                  3   1    0 days 0.10         NEOCPV0098
P22dgNQ 20.0  0.15  K258K 271.25229  211.26690  220.26582   19.44233  0.1194573  0.39851556   1.8288266                  3   1    0 days 0.10         NEOCPV0099
P22dgNQ 19.4  0.15  K258K  96.56687  339.73072  235.29475   20.41799  0.1713832  0.35984197   1.9576190                  3   1    0 days 0.10         NEOCPV0100
P22dgNQ 22.3  0.15  K258K 348.45613  237.86964  172.14345   25.02293  0.7452057  0.16514927   3.2901696                  3   1    0 days 0.10         NEOCPV0101
P22dgNQ 19.3  0.15  K258K  51.16999  346.10609  248.81404   20.56484  0.3934183  0.27772162   2.3266421                  3   1    0 days 0.10         NEOCPV0102
P22dgNQ 23.4  0.15  K258K  18.64239  320.63145  300.73405   15.40197  0.5641577  0.30891382   2.1672607                  3   1    0 days 0.10         NEOCPV0103
P22dgNQ 19.4  0.15  K258K  43.38027  343.81110  252.87322   20.46918  0.4526332  0.25799143   2.4438012                  3   1    0 days 0.10         NEOCPV0104
P22dgNQ 21.1  0.15  K258K 332.69858  223.90109  190.04637   21.72824  0.5617329  0.27209425   2.3586118                  3   1    0 days 0.10         NEOCPV0105
P22dgNQ 21.0  0.15  K258K 305.21480  163.63865  224.70805   15.26350  0.0466054  0.47865256   1.6185363                  3   1    0 days 0.10         NEOCPV0106
P22dgNQ 22.5  0.15  K258K 358.70346  241.18048  166.44879   29.40636  0.9393283  0.02164676  12.7508995                  3   1    0 days 0.10         NEOCPV0107
P22dgNQ 19.6  0.15  K258K 290.61839  222.05893  210.87578   22.39056  0.3016435  0.34406918   2.0169983                  3   1    0 days 0.10         NEOCPV0108
P22dgNQ 20.3  0.15  K258K  69.54646   21.67283  231.85789   17.19567  0.0595232  0.41877407   1.7693599                  3   1    0 days 0.10         NEOCPV0109
P22dgNQ 19.8  0.15  K258K 100.89439  343.17181  233.95797   19.02390  0.1100332  0.39385669   1.8432202                  3   1    0 days 0.10         NEOCPV0110
P22dgNQ 23.0  0.15  K258K 343.52710  242.42572  167.84593   23.85701  0.6767732  0.24935072   2.4999364                  3   1    0 days 0.10         NEOCPV0111
P22dgNQ 21.1  0.15  K258K 354.59381  231.11598  180.05582   26.96028  0.8500096  0.06593397   6.0682467                  3   1    0 days 0.10         NEOCPV0112
P22dgNQ 20.3  0.15  K258K 346.00298  225.57922  190.13943   25.62517  0.7314114  0.13161290   3.8276927                  3   1    0 days 0.10         NEOCPV0113
P22dgNQ 24.7  0.15  K258K 337.95508  252.17711  158.46555   23.38255  0.6076972  0.37333246   1.9101709                  3   1    0 days 0.10         NEOCPV0114
P22dgNQ 19.5  0.15  K258K 139.10035  313.81946  230.88340   19.99109  0.0888853  0.39038584   1.8541293                  3   1    0 days 0.10         NEOCPV0115
P22dgNQ 22.4  0.15  K258K  41.20597  356.27956  265.50612   11.33356  0.2694473  0.49405920   1.5847109                  3   1    0 days 0.10         NEOCPV0116
P22dgNQ 19.7  0.15  K258K 343.00628  225.55482  194.43310   26.61552  0.7115651  0.13439142   3.7747514                  3   1    0 days 0.10         NEOCPV0117
P22dgNQ 20.3  0.15  K258K   8.23541  337.79245  274.70274   20.45432  0.7840542  0.08368748   5.1764147                  3   1    0 days 0.10         NEOCPV0118
P22dgNQ 21.0  0.15  K258K  14.94892  337.91364  277.04308   18.40795  0.6635884  0.16652145   3.2720701                  3   1    0 days 0.10         NEOCPV0119
P22dgNQ 20.7  0.15  K258K   0.76668  331.68995  284.34110   21.63577  0.9532686  0.00940662  22.2252694                  3   1    0 days 0.10         NEOCPV0120
P22dgNQ 19.7  0.15  K258K  73.82432  352.19657  240.52243   19.34581  0.2075430  0.35493340   1.9756263                  3   1    0 days 0.10         NEOCPV0121
P22dgNQ 20.1  0.15  K258K 342.90037  225.93003  192.32297   25.91700  0.7028577  0.14701220   3.5554983                  3   1    0 days 0.10         NEOCPV0122
P22dgNQ 20.9  0.15  K258K  37.26629  354.64806  259.07127   16.01045  0.3857296  0.33601711   2.0490936                  3   1    0 days 0.10         NEOCPV0123
P22dgNQ 22.8  0.15  K258K 326.43266  235.79016  176.15971   18.78135  0.4825747  0.42743637   1.7453736                  3   1    0 days 0.10         NEOCPV0124
P22dgNQ 24.1  0.15  K258K  18.67683  314.52629  307.16928   15.63882  0.5592393  0.33233738   2.0641912                  3   1    0 days 0.10         NEOCPV0125
P22dgNQ 22.2  0.15  K258K   0.35272  320.74628  300.03575   21.56340  0.9693891  0.00596806  30.1009704                  3   1    0 days 0.10         NEOCPV0126
P22dgNQ 22.2  0.15  K258K   0.35272  320.74628  300.03575   21.56340  0.9693891  0.00596806  30.1009704                  3   1    0 days 0.10         NEOCPV0127
P22dgNQ 20.4  0.15  K258K 356.91657  228.70949  184.20504   28.05885  0.8999771  0.03352720   9.5251366                  3   1    0 days 0.10         NEOCPV0128
P22dgNQ 20.9  0.15  K258K 308.59108  161.74519  224.08559   15.49121  0.0573991  0.46745580   1.6442797                  3   1    0 days 0.10         NEOCPV0129
P22dgNQ 22.0  0.15  K258K  41.76591  357.74694  262.16764   12.42728  0.2808645  0.46103144   1.6595195                  3   1    0 days 0.10         NEOCPV0130
P22dgNQ 20.0  0.15  K258K  31.31638  346.44843  260.04663   19.22559  0.5065519  0.23782816   2.5800445                  3   1    0 days 0.10         NEOCPV0131
P22dgNQ 20.4  0.15  K258K 329.01017  221.07835  196.43027   22.58400  0.5420300  0.25894736   2.4377831                  3   1    0 days 0.10         NEOCPV0132
P22dgNQ 26.8  0.15  K258K 347.71845  256.94510  151.05563   28.57460  0.7260685  0.25058585   2.4917149                  3   1    0 days 0.10         NEOCPV0133
P22dgNQ 23.0  0.15  K258K 316.27268  157.59349  219.37703    8.80201  0.0607522  0.65559816   1.3123335                  3   1    0 days 0.10         NEOCPV0134
P22dgNQ 20.1  0.15  K258K   4.62779  335.32556  276.20686   21.52501  0.8559895  0.04663130   7.6445339                  3   1    0 days 0.10         NEOCPV0135
P22dgNQ 20.3  0.15  K258K  20.01726  342.44574  267.80556   19.34365  0.6184962  0.17925174   3.1152564                  3   1    0 days 0.10         NEOCPV0136
P22dgNQ 26.5  0.15  K258K 359.59386  253.26591  150.59948   34.81375  0.9701150  0.00955674  21.9919067                  3   1    0 days 0.10         NEOCPV0137
P22dgNQ 22.6  0.15  K258K 354.43465  240.79135  167.66233   27.34949  0.8408389  0.08861558   4.9826760                  3   1    0 days 0.10         NEOCPV0138
P22dgNQ 20.6  0.15  K258K  43.53392  357.14606  253.53247   16.74386  0.3421798  0.34303362   2.0210556                  3   1    0 days 0.10         NEOCPV0139
P22dgNQ 19.7  0.15  K258K 320.41323  223.22445  201.41567   24.11849  0.5025453  0.26054485   2.4278083                  3   1    0 days 0.10         NEOCPV0140
P22dgNQ 22.0  0.15  K258K 300.61027  197.16441  208.46838   13.04427  0.1659682  0.55000425   1.4753397                  3   1    0 days 0.10         NEOCPV0141
